doc_id,onderwerp,datum,soort,classifier_relevant,clf_input_tokens,clf_output_tokens,clf_duration_ms,silver_chunk_count,gold_chunks_written,gold_chunks_discarded,gold_input_tokens,gold_output_tokens,gold_duration_ms,gold_avg_chunk_duration_ms,syn_input_tokens,syn_output_tokens,syn_duration_ms,syn_completeness_score,syn_signal_certainty,total_input_tokens,total_output_tokens,total_tokens,cost_usd,total_llm_duration_ms,batch_size
7323913d-3ada-4c6d-86d7-e3bafa273d96,Antwoord op vragen van het lid Kuiken over het bericht 'Verzet tegen plan Bonaire voor containerhaven',2021-03-02,Antwoord schriftelijke vragen,False,1745,55,1491,0,0,0,0,0,0,,,,,,,1745,55,1800,0.00606,1491,160
26787694-d9f8-42a9-a0fe-841da27cd769,Inlichtingen naar aanleiding van berichtgeving kantoor Pels Rijcken,2021-03-02,Brief regering,False,1399,60,1794,0,0,0,0,0,0,,,,,,,1399,60,1459,0.005097,1794,160
4b8912d3-09ee-4d30-8604-a1c6e35ce847,Reactie op consultatie EU-regels etikettering van levensmiddelen ,2021-03-02,Brief regering,False,872,51,1672,0,0,0,0,0,0,,,,,,,872,51,923,0.003381,1672,160
b631e155-16a5-4c44-bea8-55e0b7471eb9,Antwoord op vragen van het lid Özütok over de mogelijke aanleg van een containerhaven op Bonaire,2021-03-02,Antwoord schriftelijke vragen,True,1741,53,1885,3,2,1,7269,1686,26590,13295.0,1982,814,12890,8,existing,10992,2553,13545,0.071271,41365,160
6f5f58ea-c008-4824-96b4-dfde724cea01,Antwoord op vragen van het lid Van Helvert over de precaire situatie in Noord-Irak,2021-03-02,Antwoord schriftelijke vragen,False,4120,50,2081,0,0,0,0,0,0,,,,,,,4120,50,4170,0.01311,2081,160
b6491b73-0b3e-434b-a065-ff70a401ded5,Antwoord op vragen commissie over informatieve waarde van de begroting van het ministerie van Economische Zaken en Klimaat 2021,2021-03-02,Brief regering,False,5418,47,2377,0,0,0,0,0,0,,,,,,,5418,47,5465,0.016959,2377,160
5639a895-2616-4ae8-98db-deb4d25f5b6d,Toezegging gedaan tijdens het notaoverleg Klimaat en Energie van 7 oktober 2020 over onderzoek naar thorium in Nederland,2021-03-02,Brief regering,False,1021,49,1539,0,0,0,0,0,0,,,,,,,1021,49,1070,0.003798,1539,160
a6f50077-2e4f-4f9c-89e7-746464a12020,Antwoord op vragen van het lid Remco Dijkstra over het artikel uit Nieuwsblad Transport d.d. 14 januari 2021 “Helpende hand voor rood-wit-blauw”,2021-03-02,Antwoord schriftelijke vragen,True,2751,71,2937,4,4,0,14175,2931,52035,13008.75,2857,891,15599,7,committed,19783,3893,23676,0.117744,70571,160
0055adce-f498-416f-b487-448ca709515a,Voortgang voorbereiding Tweede Kamerverkiezing,2021-03-02,Brief regering,False,5927,67,2805,0,0,0,0,0,0,,,,,,,5927,67,5994,0.018786,2805,160
2c1dd981-634b-4611-afda-6a466b413947,Antwoord op vragen van de leden Lacin en Van Kent over het bericht dat Maersk 24 Nederlandse werknemers op straat zet,2021-03-02,Antwoord schriftelijke vragen,False,2038,52,2028,0,0,0,0,0,0,,,,,,,2038,52,2090,0.006894,2028,160
f5c0282d-df05-4555-b27b-bd269ee784cf,Verslag van de Eurogroep en Ecofinraad van 15 en 16 februari 2021 en stand van zaken InvestEU,2021-03-03,Brief regering,False,7262,69,2483,0,0,0,0,0,0,,,,,,,7262,69,7331,0.022821,2483,160
d36c0de3-182f-495f-a9ff-a518c8926ac3,(U)AVG en uitvraag ervaringen verzuimbeleid,2021-03-03,Brief regering,False,1319,52,1910,0,0,0,0,0,0,,,,,,,1319,52,1371,0.004737,1910,160
0035973a-2095-44c3-ad74-fa0c501e1d74,Waardering amendementen wetsvoorstel Wijziging van de Tijdelijke wet Groningen in verband met de versterking van gebouwen in de provincie Groningen,2021-03-03,Brief regering,True,6071,91,3626,21,21,0,75418,19013,316307,15062.238095238095,11664,1339,25844,8,proposed,93153,20443,113596,0.586104,345777,160
08a3c85a-4c7c-4d8a-a85c-bcc1a48c12e5,Reactie op verzoek commissie over het eindrapport van de Commissie De Winter,2021-03-03,Brief regering,False,4532,55,2810,0,0,0,0,0,0,,,,,,,4532,55,4587,0.014421,2810,160
c931798a-d552-4a97-8b68-604da69d8300,Advies Gezondheidsraad vitamine D en preventie van COVID-19 en acute luchtweginfecties,2021-03-03,Brief regering,False,1919,51,2327,0,0,0,0,0,0,,,,,,,1919,51,1970,0.006522,2327,160
f897e1d0-694f-4b2e-bec1-ee24f3715e2a,Voorhang houdende wijziging van het Besluit natuurbescherming en het Besluit activiteiten leefomgeving in verband met een handelsverbod voor Aziatische duizendknopen en wijziging van het Besluit kwaliteit leefomgeving in verband met de additionele aanwijzing van door de provincies te bestrijden invasieve uitheemse soorten,2021-03-03,Brief regering,True,1570,76,2090,2,2,0,7101,1647,25767,12883.5,2145,896,14118,8,committed,10816,2619,13435,0.071733,41975,160
c881a798-080d-42f7-bc44-b40d8814f6ea,"Protocol bij de Euro-mediterrane overeenkomst waarbij een associatie tot stand wordt gebracht tussen de Europese Gemeenschap en haar lidstaten, enerzijds, en de Republiek Tunesië, anderzijds, in verband met de toetreding van de Republiek Kroatië tot de Europese Unie; Brussel, 27 juli 2020",2021-03-03,Brief regering,False,689,49,2201,0,0,0,0,0,0,,,,,,,689,49,738,0.002802,2201,160
6a95f0bf-e4ab-4640-af6a-204a2ca23482,Antwoord op vragen van de leden Hijink en Van Gerven over het bericht 'Gemeentegrens wordt gesloten voor ongewenste zorgvragers',2021-03-03,Antwoord schriftelijke vragen,True,4555,83,2301,7,6,1,21906,5166,87235,14539.166666666668,4003,1043,18386,8,proposed,30464,6292,36756,0.185772,107922,160
2f9c9bd5-8d3e-44cd-a4ac-3ad5e2e17983,Uitvoering van de motie van het lid Van Helvert c.s. over een alternatieve locatie voor de radar in Herwijnen,2021-03-03,Brief regering,False,856,62,2029,0,0,0,0,0,0,,,,,,,856,62,918,0.003498,2029,160
9652c959-436b-41d2-8f89-a9f5f1409f9a,Wijziging van de Regeling vierde tijdelijk verbod burgerluchtverkeer luchtruim Nederland en BES in verband met het virus dat de ziekte COVID-19 veroorzaakt,2021-03-03,Brief regering,True,1456,65,2172,2,2,0,6963,1754,30437,15218.5,2092,976,14019,8,committed,10511,2795,13306,0.073458,46628,160
536c349b-0278-4711-84d8-24ac13690a5f,"Reactie op het verzoek van het lid Krol, gedaan tijdens de Regeling van Werkzaamheden van 2 februari 2021, over Build Back Better naar aanleiding van de uitspraken tijdens de Algemene Ledenvergadering van de VN (september 2020) en meerdere buitenlandse leiders als Trudeau en Biden",2021-03-03,Brief regering,False,1270,61,1728,0,0,0,0,0,0,,,,,,,1270,61,1331,0.004725,1728,160
22d74c5e-5295-4934-ad8e-9045fabd8096,Tijdelijke huisvesting gebruikers Binnenhof,2021-03-04,Brief regering,False,857,59,1985,0,0,0,0,0,0,,,,,,,857,59,916,0.003456,1985,160
f5f9efa6-6543-42a2-ac0f-8cca5ce389bd,RIVM-rapport inzake 'Nicotineproducten zonder tabak voor recreatief gebruik' en stand van zaken omtrent de rookvrije onderwijsterreinen in 2020,2021-03-04,Brief regering,True,3389,88,2967,5,5,0,17778,3865,63798,12759.6,3364,969,18307,8,committed,24531,4922,29453,0.147423,85072,160
02ce222e-c254-4219-8d1c-ee1b919692d8,Antwoord op vragen van het lid Van Otterloo over de artikelen ‘Frankrijk stelt regionale verkiezingen drie maanden uit’ en ‘Spaansgezinde socialisten groeien flink maar separatisten behouden meerderheid ,2021-03-04,Antwoord schriftelijke vragen,False,1931,50,1894,0,0,0,0,0,0,,,,,,,1931,50,1981,0.006543,1894,160
6f40483d-6052-4f2a-9783-595e84861257,Verslag van de bijeenkomst van het Financieel Stabiliteitscomité van 19 februari,2021-03-04,Brief regering,False,693,55,1752,0,0,0,0,0,0,,,,,,,693,55,748,0.002904,1752,160
8a24d43a-2fe7-4c1b-9e00-d0a9ca3dced5,Uitvoering van de motie van het lid Wassenberg over de onderliggende stukken bij de subsidiebeschikking voor Kroondomein Het Loo ,2021-03-04,Brief regering,False,993,55,1736,0,0,0,0,0,0,,,,,,,993,55,1048,0.003804,1736,160
6b2a294d-6b89-4d18-8f9b-4f955cbead76,Antwoord op vragen van het lid Van den Berg over de verhuizing van een huisartsenpost naar Roosendaal,2021-03-04,Antwoord schriftelijke vragen,False,3092,56,2304,0,0,0,0,0,0,,,,,,,3092,56,3148,0.010116,2304,160
cc6676de-3c81-42ef-903e-656bdb9db0ee,Audit Dienst Rijk (ADR) onderzoeksrapport inzake datalek donorregister,2021-03-04,Brief regering,True,2483,77,3238,4,2,2,7250,1889,30430,15215.0,1979,861,13455,8,committed,11712,2827,14539,0.077541,47123,160
803fdd7e-1fd8-4cfd-a87e-884328943061,"Antwoord op vragen van de leden Ziengs, Aartsen en Van der Linde over de problemen die vuurwerk-ondernemers ondervinden bij het verkrijgen van voorfinanciering bij banken",2021-03-04,Antwoord schriftelijke vragen,False,3421,49,2503,0,0,0,0,0,0,,,,,,,3421,49,3470,0.010998,2503,160
51741c13-a48a-4277-a043-6dcae44e6f38,Nadere informatie over de evaluatie van de proefprojecten Wet kwaliteitsborging voor het bouwen aan de Eerste Kamer,2021-03-04,Brief regering,True,464,57,1972,1,0,1,0,0,0,,,,,,,464,57,521,0.002247,1972,160
c5570aa2-785a-42e7-acf2-0020d0eac3da,Onafhankelijke doorlichting van de asielketen,2021-03-04,Brief regering,False,1028,47,1905,0,0,0,0,0,0,,,,,,,1028,47,1075,0.003789,1905,160
cfaf417d-5a95-40f5-a3c6-5a4a62cbf46d,"Advies van de adviescommissie Vergunningverlening, Toezicht en Handhaving (VTH) over het eindrapport “Om de leefomgeving” ",2021-03-04,Brief regering,True,1804,76,2572,3,2,1,7293,1681,28340,14170.0,1949,781,11834,8,advisory,11046,2538,13584,0.071208,42746,160
a9c651ae-d00a-4d4a-a11d-fd7c481507cc,Verkenning mogelijkheden coronaverlof,2021-03-04,Brief regering,True,6086,88,3142,14,10,4,35664,8348,164299,16429.9,5750,995,20668,8,advisory,47500,9431,56931,0.283965,188109,160
76bd3284-6caa-4818-a062-8eb5d9876448,Antwoord op vragen van het lid Van der Staaij over UNRWA-studiematerialen,2021-03-04,Antwoord schriftelijke vragen,False,3428,56,2276,0,0,0,0,0,0,,,,,,,3428,56,3484,0.011124,2276,160
7a4fba7e-a09f-4c5b-a2e6-34335239767f,Screeningsinterval bevolkingsonderzoek borstkanker,2021-03-04,Brief regering,False,2676,48,2152,0,0,0,0,0,0,,,,,,,2676,48,2724,0.008748,2152,160
b0a13db4-4f23-476f-9090-7a184492bcbb,Introductie ruimteveiligheidsbeleid,2021-03-05,Brief regering,True,6954,67,2544,11,8,3,28693,6487,113075,14134.375,4644,1242,23996,8,committed,40291,7796,48087,0.237813,139615,160
e3c46eac-13e9-457a-b23f-b398cf4bae6e,De aangifte tegen zes (voormalig) bewindspersonen in de Toeslagenaffaire ,2021-03-05,Brief regering,False,1272,65,2010,0,0,0,0,0,0,,,,,,,1272,65,1337,0.004791,2010,160
f78ae840-a61e-4ce0-8ada-651152556320,Antwoord op vragen van het lid Van Otterloo over het artikel ‘Klein experiment met poststemmen in Den Haag’,2021-03-05,Antwoord schriftelijke vragen,False,1949,58,2021,0,0,0,0,0,0,,,,,,,1949,58,2007,0.006717,2021,160
17bd5f51-2a5b-4f73-b932-9c77f60aac87,Tussenevaluatie Landelijke Vreemdelingenvoorzieningen,2021-03-05,Brief regering,False,906,64,1742,0,0,0,0,0,0,,,,,,,906,64,970,0.003678,1742,160
27211259-43ae-4e31-9016-45fc2949df58,Antwoord op vragen van het lid Van Aalst over het nieuws dat goederentreinen vanwege het winterweer stiltaan in de Rotterdamse haven,2021-03-05,Antwoord schriftelijke vragen,False,2259,39,2423,0,0,0,0,0,0,,,,,,,2259,39,2298,0.007362,2423,160
34f4fb8d-8054-45d4-82e3-28d6f90c5c98,Antwoord op vragen van de leden Lacin en Van Kent over blootstelling van werknemers aan vervuilde en schadelijke lucht op luchthaven Schiphol,2021-03-05,Antwoord schriftelijke vragen,True,7228,101,3456,10,10,0,36372,7646,122555,12255.5,5857,993,18668,8,existing,49457,8740,58197,0.279471,144679,160
c0b8011b-959c-4016-983b-e4d2ff8565ac,Hinderreductieplan Schiphol,2021-03-05,Brief regering,False,1103,47,1904,0,0,0,0,0,0,,,,,,,1103,47,1150,0.004014,1904,160
697951a2-3a3c-483d-a11f-90e5c6f6a11a,Veiliger leefomgeving lhbti-asielzoekers en bekeerlingen in azc's,2021-03-05,Brief regering,False,4488,67,2854,0,0,0,0,0,0,,,,,,,4488,67,4555,0.014469,2854,160
e8bc415d-fa76-400d-92ca-d0715a0c2f05,Antwoord op vragen van het lid Lodders over de berichten 'Dronter gezin al jaren bedreigd vanwege geografische coördinaten' en 'Hoe boze demonstranten door Google en CIA bij deze onschuldige familie in Dronten terechtkomen',2021-03-05,Antwoord schriftelijke vragen,True,2725,73,2611,4,4,0,14156,3355,56391,14097.75,2865,1035,20881,8,proposed,19746,4463,24209,0.126183,79883,160
f40c1b35-cea8-47ec-8b24-bbe2c58ed74b,Antwoord op vragen van het lid Leijten over gestopte grenscontroles in Noord-Ierland en het EU-only gehalte van het akkoord met het Verenigd Koninkrijk,2021-03-05,Antwoord schriftelijke vragen,False,4125,65,3866,0,0,0,0,0,0,,,,,,,4125,65,4190,0.01335,3866,160
6387f348-6571-43b3-9645-be78b8e3f401,Verlenging termijn voorhang ontwerpwijziging Luchthavenverkeerbesluit Schiphol,2021-03-05,Brief regering,True,653,63,1993,1,1,0,3193,986,14099,14099.0,1568,737,8706,8,committed,5414,1786,7200,0.043032,24798,160
5dab8914-5c10-4759-83ee-bc9802052a23,Monitor Inspecties personele bezetting en veranderde doelgroep JJI's en scholen,2021-03-05,Brief regering,False,4042,58,3686,0,0,0,0,0,0,,,,,,,4042,58,4100,0.012996,3686,160
65bba7cb-8ff5-4464-b515-fb255bb0c40a,Onderzoek veiligheid emissiearme vloeren,2021-03-05,Brief regering,True,5685,89,3145,8,6,2,21502,5241,88141,14690.166666666668,3968,1066,18966,8,committed,31155,6396,37551,0.189405,110252,160
014bff97-4870-4e8b-9ccc-9e8460249b72,Antwoord op vragen van het lid Van der Lee over energiebesparing van datacenters,2021-03-05,Antwoord schriftelijke vragen,True,2474,102,3292,4,3,1,10943,2746,45200,15066.666666666668,2510,959,14981,8,proposed,15927,3807,19734,0.104886,63473,160
4b66bf72-3754-430a-9d2a-b8416c15304f,Antwoord op vragen van het lid Karabulut over chroom-6 in PC-7 lestoestellen in Woensdrecht,2021-03-05,Antwoord schriftelijke vragen,False,2275,57,3117,0,0,0,0,0,0,,,,,,,2275,57,2332,0.00768,3117,160
9ce7728b-a89c-42b2-8d1a-3ba45f7c20f2,Antwoord op vragen van het lid Van der Lee over het bericht 'Grote bedrijven maken hun belofte om energie te besparen niet waar',2021-03-05,Antwoord schriftelijke vragen,True,4057,65,2720,6,3,3,10245,2220,37003,12334.333333333334,2281,736,12211,8,advisory,16583,3021,19604,0.095064,51934,160
06edb844-aeaf-470a-86a0-25c3e8021670,Antwoord op vragen van het lid Van Brenk over het artikel 'Leiding Waternet probeert verantwoordelijkheid voor digitaal wanbeleid te lozen',2021-03-05,Antwoord schriftelijke vragen,True,2008,62,2075,3,2,1,7398,1560,25327,12663.5,1965,777,11966,8,existing,11371,2399,13770,0.070098,39368,160
e8a70d7b-c71a-4c34-8d45-ea8187fb9dcc,Antwoord op vragen van het lid Van der Lee over het vaststellen van Erkende Maatregelen,2021-03-05,Antwoord schriftelijke vragen,True,3091,84,3276,5,4,1,14473,3295,54041,13510.25,2792,882,14592,8,existing,20356,4261,24617,0.124983,71909,160
ad106bc8-8f2e-4ec0-acdd-ff8d0ead30d5,Peer review EASO en landeninformatieonderzoekers van immigratiediensten uit andere EU lidstaten,2021-03-05,Brief regering,False,2641,51,2470,0,0,0,0,0,0,,,,,,,2641,51,2692,0.008688,2470,160
d0c12279-e3f4-42fe-97c4-8f3b8c2c623a,"Onderzoeken bekostiging middelbaar beroepsonderwijs, hoger onderwijs en onderzoek",2021-03-05,Brief regering,True,6765,90,3236,12,9,3,32422,6671,115914,12879.333333333332,5096,1004,22143,8,advisory,44283,7765,52048,0.249324,141293,160
1844135f-0d20-4148-a4f8-24177af569c8,Verslag van de informele videoconferenties van de leden van de Europese Raad van 25 en 26 februari 2021,2021-03-05,Brief regering,False,2834,61,2674,0,0,0,0,0,0,,,,,,,2834,61,2895,0.009417,2674,160
0a64a381-e3db-4afd-83f7-1bdc3279a040,Reactie op verzoek commissie inzake Commissie Individuele Tegemoetkoming Slachtoffers WO II Transporten NS,2021-03-05,Brief regering,False,1495,50,1471,0,0,0,0,0,0,,,,,,,1495,50,1545,0.005235,1471,160
9be1bbc6-04a3-4263-82d7-b6543460d94b,Antwoord op vragen van de leden Diertens en Paternotte over het bericht 'Ombudsman wil meer aandacht voor obstakels Caribische studenten',2021-03-05,Antwoord schriftelijke vragen,True,6738,92,4146,11,9,2,32588,7809,126251,14027.888888888889,5653,1352,26660,8,committed,44979,9253,54232,0.273732,157057,160
4c943bde-c941-4269-857b-fe87dc257f2b,Kabinetsreactie inzake het rapport van de Evaluatiecommissie Wet op de inlichtingen- en veiligheidsdiensten (Wiv) 2017,2021-03-05,Brief regering,True,3312,71,2580,5,5,0,17747,4429,75729,15145.8,3768,955,17608,8,proposed,24827,5455,30282,0.156306,95917,160
fc0c16ca-9f68-4915-8755-209859fbf58e,Resultaat van de interdepartementale werkgroep Medicijngebruikers in het verkeer,2021-03-05,Brief regering,False,3861,56,2484,0,0,0,0,0,0,,,,,,,3861,56,3917,0.012423,2484,160
9f97805c-7280-45dd-8f57-569321aa3200,Geannoteerde agenda voor de informele videoconferentie van de leden van de Raad Buitenlandse Zaken en de Raad Justitie en Binnenlandse Zaken van 15 maart 2021,2021-03-05,Brief regering,False,3311,50,2183,0,0,0,0,0,0,,,,,,,3311,50,3361,0.010683,2183,160
c23edd70-ea2c-4fe8-86b4-be5213eb4865,Geannoteerde agenda Eurogroep en Ecofinraad van 15 en 16 maart 2021,2021-03-05,Brief regering,True,6916,105,3755,13,10,3,35733,7095,123921,12392.1,5599,1179,24660,8,committed,48248,8379,56627,0.270429,152336,160
49f36bb5-6ef9-477f-a298-c086c83a5cc3,Antwoord op vragen van de leden Amhaouch en Palland over het bericht 'Schuifdakenfabrikant Inalfa Venray zet zeker 190 mensen op straat',2021-03-05,Antwoord schriftelijke vragen,False,4574,44,1993,0,0,0,0,0,0,,,,,,,4574,44,4618,0.014382,1993,160
44f27f4a-8ef9-453a-a964-373ee1e3bb56,Voorstellen Unie van Waterschappen aanpassing belastingstelsel waterschappen,2021-03-05,Brief regering,True,680,68,2281,1,1,0,3220,671,11728,11728.0,1411,562,8515,7,advisory,5311,1301,6612,0.035448,22524,160
a8766a0e-f0f6-46e6-a40d-1f61e885c632,Reactie op verzoek van het lid Van Nispen over hoe de regering voornemens is om de loonkloof te dichten,2021-03-05,Brief regering,False,747,50,1800,0,0,0,0,0,0,,,,,,,747,50,797,0.002991,1800,160
eb708657-3dbb-41eb-95e0-05cdcb19c3fa,Kabinetsreactie inzake rapporten Werk aan Uitvoering: het versterken van de publieke dienstverlening,2021-03-05,Brief regering,True,6535,72,2797,27,26,1,93965,21629,372534,14328.23076923077,13239,1492,29977,8,advisory,113739,23193,136932,0.689112,405308,160
f6a70d68-f340-4a59-a563-0906184d4bde,Antwoord op vragen van de leden Westerveld en Van Meenen over de digitale toegankelijkheid van lesmateriaal voor kinderen met een leesbeperking,2021-03-05,Antwoord schriftelijke vragen,False,3178,50,2539,0,0,0,0,0,0,,,,,,,3178,50,3228,0.010284,2539,160
82ce415f-9c74-40a4-adcb-438f79d25192,Antwoord op vragen van het lid Nijboer over het bericht dat de Friese bodem niet meer terugveert na ondergrondse zoutwinning,2021-03-05,Antwoord schriftelijke vragen,True,3521,79,4023,5,4,1,14281,3305,52976,13244.0,2983,1015,16772,8,committed,20785,4399,25184,0.12834,73771,160
dc8233f9-4e6f-4835-a599-9e08b3441bfb,Kabinetsstandpunt over de mededeling van de Europese Commissie inzake begrotingsbeleid sinds uitbreken COVID-19,2021-03-08,Brief regering,False,4731,62,2697,0,0,0,0,0,0,,,,,,,4731,62,4793,0.015123,2697,160
de5f472e-f329-48e7-bd0b-e60256e1f424,Antwoord op vragen van het lid Laçin over het bericht dat de FNV met stakingen dreigt op Schiphol ,2021-03-08,Antwoord schriftelijke vragen,True,2870,73,2360,4,4,0,14287,3233,55391,13847.75,2882,801,13774,7,advisory,20039,4107,24146,0.121722,71525,160
17a8ed8f-07d0-4048-b002-9ce38302823c,Actualisering overzicht budgettaire besluitvorming na Najaarsnota,2021-03-08,Brief regering,True,4965,59,2740,7,7,0,25337,5686,98709,14101.285714285714,4433,1158,20661,8,committed,34735,6903,41638,0.20775,122110,160
c8b7d096-c45e-48a4-a135-d56f56ee0316,Antwoord op vragen van het lid Groothuizen over de brief van werkgroep kind in AZC 'Impact corona op kinderen in AZC’s',2021-03-08,Antwoord schriftelijke vragen,False,3068,54,2212,0,0,0,0,0,0,,,,,,,3068,54,3122,0.010014,2212,160
741dccb0-0b51-4458-8b4b-7769f5bfefbb,Voortgangsbericht RES-proces,2021-03-08,Brief regering,True,6532,98,3482,11,11,0,39881,9402,157532,14321.090909090908,6366,1221,23199,8,advisory,52779,10721,63500,0.319152,184213,160
93c32ad3-325e-440a-a780-7d6080b1aefb,Verslag van de informele videovergadering van de Raad WSBVC van 22 februari 2021,2021-03-08,Brief regering,True,1949,56,2101,3,1,2,3106,672,11866,11866.0,1346,628,11344,8,advisory,6401,1356,7757,0.039543,25311,160
84892729-aa4d-4e3b-90d8-d4c4be3c8868,Vlootvervanging Rijksrederij,2021-03-08,Brief regering,False,2020,55,1711,0,0,0,0,0,0,,,,,,,2020,55,2075,0.006885,1711,160
ff70d2f7-264e-418a-bae3-a0d8cd4810a5,Antwoord op vragen van het lid Voordewind over dna-testen in verband met verzoeken tot gezinshereniging voor vluchtelingen,2021-03-08,Antwoord schriftelijke vragen,False,5041,54,2536,0,0,0,0,0,0,,,,,,,5041,54,5095,0.015933,2536,160
1382ef59-7804-479c-b076-66a3d2e62fc6,Stand van zaken beleidsvoornemens alcohol en drugs op de werkplek en aanbieding handreiking ADM-beleid,2021-03-08,Brief regering,True,1204,86,2611,2,2,0,6705,1434,22848,11424.0,1854,705,11728,7,existing,9763,2225,11988,0.062664,37187,160
6a41d3b0-6331-45a7-b5dd-17f8d9af4cb8,Antwoord op vragen van het lid Bergkamp over de verzekering van kraamzorg bij draagmoederschap,2021-03-08,Antwoord schriftelijke vragen,False,2592,54,2361,0,0,0,0,0,0,,,,,,,2592,54,2646,0.008586,2361,160
f855b34b-5ab0-4018-8ac8-3e385e260684,Datalek bij bij de uitvoering van diplomawaardering als onderdeel van het inburgeringstelsel,2021-03-08,Brief regering,False,1603,45,1452,0,0,0,0,0,0,,,,,,,1603,45,1648,0.005484,1452,160
c97a29df-622a-46c8-8b2d-630700d94a14,Antwoord op vragen van de leden Koerhuis en Terpstra over het bericht ‘Huren van de corporatie terwijl je 59 panden bezit’,2021-03-08,Antwoord schriftelijke vragen,True,3846,65,2568,6,5,1,18170,3977,68113,13622.6,3283,905,15907,8,advisory,25299,4947,30246,0.150102,86588,160
30af1114-c31b-4a66-8e3a-6b70be4698f8,Antwoord op vragen van het lid Van Raak over het bericht dat er in Dronten vijf stembureaus minder komen,2021-03-08,Antwoord schriftelijke vragen,False,1619,56,1764,0,0,0,0,0,0,,,,,,,1619,56,1675,0.005697,1764,160
5cddbd1f-1389-4dec-88b8-9cc8b8a14672,Uitvoering van de motie van het lid Nijboer c.s. over dekking voor het bevriezen van de huren door het verlagen van de BIK met 200 miljoen ,2021-03-08,Brief regering,True,933,84,2574,1,1,0,3473,724,11328,11328.0,1491,774,11045,7,committed,5897,1582,7479,0.041421,24947,160
0e93b67a-4f58-417d-9dbc-a404f33ffc83,Verslag videoconferentie van Visserijministers 22 februari 2021,2021-03-08,Brief regering,False,2942,51,2474,0,0,0,0,0,0,,,,,,,2942,51,2993,0.009591,2474,160
3150ff6e-d1a1-4bd5-86ca-aaec777c4555,Reactie op verzoek commissie inzake brief met betrekking tot lopende trajecten curriculumbijstelling ,2021-03-08,Brief regering,False,1241,47,1873,0,0,0,0,0,0,,,,,,,1241,47,1288,0.004428,1873,160
ea6f9c44-b511-4645-ad66-52239d24614c,Coronamaatregelen 8 maart 2021,2021-03-08,Brief regering,True,6637,74,2780,86,68,18,246293,57263,995376,14637.882352941177,,,,,,252930,57337,310267,1.618845,998156,160
f7906efb-d188-470d-8d81-fcf5f22ee8b3,Antwoord op vragen van het lid Ploumen over de ontwikkelingen in Belarus,2021-03-08,Antwoord schriftelijke vragen,False,1903,48,1550,0,0,0,0,0,0,,,,,,,1903,48,1951,0.006429,1550,160
3266ba15-1f09-4f60-abf1-22c97210f826,Reactie op verzoek commissie over de burgerbrief m.b.t. beschikbaar stellen van middelen voor particulier onderwijs,2021-03-08,Brief regering,False,1622,39,1661,0,0,0,0,0,0,,,,,,,1622,39,1661,0.005451,1661,160
96d62af2-7f71-4a0c-b7f4-f10dc57098f1,Antwoord op vragen van het lid Nijboer over woningeigenaren die huren bij een woningcorporatie,2021-03-08,Antwoord schriftelijke vragen,True,4017,65,2600,6,6,0,21315,4799,86175,14362.5,3776,944,16965,8,advisory,29108,5808,34916,0.174444,105740,160
403bcaae-001f-41bb-b8d6-7d83d4ff3620,Eindhoven Airport – uitwerking aanvullend advies sturingsmodel voor geluid,2021-03-08,Brief regering,True,2877,113,3110,4,4,0,14280,3623,62075,15518.75,3029,1016,17327,7,committed,20186,4752,24938,0.131838,82512,160
a758dbf7-7547-47f5-8587-831d316669d1,Antwoord op vragen van het lid Van Ojik over de toegang van journalisten tot China,2021-03-08,Antwoord schriftelijke vragen,False,1729,53,1799,0,0,0,0,0,0,,,,,,,1729,53,1782,0.005982,1799,160
5882500c-e7aa-4832-91c6-b13c431242d4,Reactie op de motie van de leden Van Esch en Ouwehand over effectief preventiebeleid om de basisgezondheid van Nederland te verbeteren,2021-03-08,Brief regering,False,1310,48,1865,0,0,0,0,0,0,,,,,,,1310,48,1358,0.00465,1865,160
3771ab52-bf6d-45d6-a540-e79e117122a0,Aankondiging website Organisatie rijksdienst,2021-03-08,Brief regering,False,1326,50,1954,0,0,0,0,0,0,,,,,,,1326,50,1376,0.004728,1954,160
69b62a07-bba6-43a1-94cc-25a722ea0476,Antwoord op vragen van de leden Hijink en Van Gerven over het bericht 'Austria sounds alarm over South Africa Coronavirus Variant in Tyrol region',2021-03-08,Antwoord schriftelijke vragen,False,2303,51,2246,0,0,0,0,0,0,,,,,,,2303,51,2354,0.007674,2246,160
9796746a-a3a6-4726-8c8c-de468bd8e87e,Antwoord op vragen van het lid Baudet over het verloop van het verkiezingsproces inzake de komende Tweede Kamerverkiezing,2021-03-08,Antwoord schriftelijke vragen,False,6213,67,2529,0,0,0,0,0,0,,,,,,,6213,67,6280,0.019644,2529,160
e5d14806-3c26-4ef9-b196-048d1360354e,Wijzigingsregeling Lerarenbeurs studiejaar 2021-2022,2021-03-08,Brief regering,False,1934,61,2335,0,0,0,0,0,0,,,,,,,1934,61,1995,0.006717,2335,160
8d226404-ccaa-43a1-a2a7-b0caa2fbcbc8,Rechterlijke uitspraak inzake Stint,2021-03-08,Brief regering,False,656,51,2244,0,0,0,0,0,0,,,,,,,656,51,707,0.002733,2244,160
